,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute8_ENE,Attribute8_ESE,Attribute8_N,Attribute8_NE,Attribute8_NNE,Attribute8_NNW,Attribute8_NW,Attribute8_S,Attribute8_SE,Attribute8_SSE,Attribute8_SSW,Attribute8_SW,Attribute8_W,Attribute8_WNW,Attribute8_WSW,Attribute10_ENE,Attribute10_ESE,Attribute10_N,Attribute10_NE,Attribute10_NNE,Attribute10_NNW,Attribute10_NW,Attribute10_S,Attribute10_SE,Attribute10_SSE,Attribute10_SSW,Attribute10_SW,Attribute10_W,Attribute10_WNW,Attribute10_WSW,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes
10,0.1777777777777778,0.5358255451713395,0.3550295857988166,0.07773109243697479,0.03496503496503496,0.5111111111111111,0.062499999999999986,0.1111111111111111,0.7551020408163265,0.7154308617234477,0.35964912280701755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11,0.1777777777777778,0.8535825545171339,0.5325443786982249,0.004201680672268907,0.19580419580419578,0.13333333333333333,0.3854166666666667,0.3492063492063492,0.846938775510204,0.5551102204408807,0.5175438596491228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0.1777777777777778,0.6261682242990654,0.5384615384615385,0.0,0.13986013986013984,0.4740740740740741,0.3854166666666667,0.20634920634920634,0.5816326530612245,0.7114228456913807,0.4678362573099415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,0.1777777777777778,0.7881619937694705,0.7426035502958581,0.0,0.2517482517482517,0.6074074074074073,0.40624999999999994,0.38095238095238093,0.6326530612244897,0.410821643286571,0.6432748538011696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0.1777777777777778,0.67601246105919,0.4467455621301776,0.0546218487394958,0.1608391608391608,0.05925925925925926,0.13541666666666669,0.1111111111111111,0.846938775510204,0.6392785571142277,0.45614035087719296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,0.1777777777777778,0.7227414330218068,0.562130177514793,0.0,0.1888111888111888,0.7925925925925925,0.25,0.31746031746031744,0.6632653061224489,0.4488977955911828,0.5614035087719298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.1777777777777778,0.7445482866043613,0.562130177514793,0.0,0.09790209790209789,0.37037037037037035,0.3645833333333333,0.2698412698412698,0.7959183673469387,0.6032064128256494,0.5292397660818713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,0.1777777777777778,0.6542056074766356,0.5029585798816569,0.021008403361344536,0.20979020979020976,0.6074074074074073,0.22916666666666669,0.31746031746031744,0.6428571428571428,0.7515030060120225,0.5087719298245613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0.1777777777777778,0.4143302180685358,0.3520710059171598,0.0,0.12587412587412586,0.4074074074074074,0.4791666666666667,0.2857142857142857,0.7551020408163265,0.7254509018036082,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,0.1777777777777778,0.4361370716510904,0.3698224852071007,0.012605042016806721,0.1748251748251748,0.725925925925926,0.19791666666666669,0.20634920634920634,0.43877551020408156,0.6913827655310598,0.3538011695906432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
20,0.1777777777777778,0.5482866043613707,0.42307692307692313,0.01680672268907563,0.11888111888111887,0.18518518518518517,0.20833333333333331,0.1111111111111111,0.8673469387755101,0.44288577154308584,0.29532163742690054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,0.1777777777777778,0.5233644859813084,0.4349112426035504,0.006302521008403361,0.0839160839160839,0.0,0.2708333333333333,0.1746031746031746,0.8877551020408162,0.5390781563126232,0.32456140350877183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,0.1777777777777778,0.67601246105919,0.5118343195266272,0.13445378151260504,0.10489510489510488,0.4074074074074074,0.15625,0.1111111111111111,0.673469387755102,0.6593186372745485,0.52046783625731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,0.1777777777777778,0.7445482866043613,0.5088757396449705,0.004201680672268907,0.0839160839160839,0.5703703703703703,0.5416666666666666,0.5873015873015873,0.4795918367346938,0.6372745490981941,0.52046783625731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1777777777777778,0.6448598130841121,0.49112426035502965,0.03571428571428571,0.1818181818181818,0.2222222222222222,0.25,0.2857142857142857,0.6428571428571428,0.6953907815631268,0.4736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25,0.1777777777777778,0.7850467289719626,0.6005917159763313,0.0,0.21678321678321677,0.4962962962962963,0.22916666666666669,0.23809523809523808,0.7244897959183673,0.5430861723446903,0.564327485380117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,0.1777777777777778,0.7850467289719626,0.5414201183431953,0.0021008403361344537,0.09790209790209789,0.6666666666666666,0.25,0.23809523809523808,0.7959183673469387,0.5591182364729441,0.5497076023391813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.1777777777777778,0.367601246105919,0.39349112426035504,0.0,0.048951048951048945,0.7333333333333333,0.46874999999999994,0.2698412698412698,0.5510204081632653,0.8216432865731456,0.38596491228070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.1777777777777778,0.5358255451713395,0.39644970414201186,0.0,0.020979020979020976,0.1111111111111111,0.17708333333333331,0.06349206349206349,0.9387755102040816,0.7134268537074142,0.283625730994152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,0.1777777777777778,0.7788161993769471,0.6035502958579883,0.0,0.21678321678321677,0.8296296296296295,0.4270833333333333,0.4126984126984127,0.7244897959183673,0.37474949899799626,0.6081871345029239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.1777777777777778,0.7414330218068537,0.5236686390532546,0.0588235294117647,0.15384615384615383,0.6074074074074073,0.17708333333333331,0.1746031746031746,0.7142857142857142,0.669338677354709,0.5233918128654971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31,0.4,0.6853582554517135,0.5029585798816569,0.0,0.20279720279720276,0.30370370370370364,0.4479166666666667,0.2857142857142857,0.7346938775510203,0.591182364729459,0.4649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.4,0.26168224299065423,0.3727810650887574,0.0,0.09790209790209789,0.6444444444444444,0.15625,0.1111111111111111,0.36734693877551017,0.5310621242484963,0.3801169590643275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,0.4,0.24922118380062303,0.2159763313609468,0.0,0.10489510489510488,0.14074074074074072,0.34375,0.1746031746031746,0.7448979591836734,0.4829659318637276,0.1549707602339181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,0.4,0.5669781931464174,0.8136094674556213,0.006302521008403361,0.23776223776223773,0.2444444444444444,0.7499999999999999,0.4444444444444444,0.12244897959183673,0.3847695390781567,0.8099415204678363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,0.4,0.2585669781931464,0.4467455621301776,0.0,0.13286713286713284,0.8296296296296295,0.20833333333333331,0.23809523809523808,0.2755102040816326,0.5651302605210411,0.45321637426900585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.4,0.8504672897196263,0.9289940828402368,0.0021008403361344537,0.6853146853146853,0.7555555555555554,0.3125,0.2857142857142857,0.08163265306122448,0.40280561122244407,0.9210526315789472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.4,0.22118380062305296,0.4526627218934911,0.0,0.1888111888111888,0.7407407407407407,0.17708333333333331,0.20634920634920634,0.16326530612244897,0.585170340681362,0.4766081871345029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.4,0.4361370716510904,0.4201183431952663,0.0,0.10489510489510488,0.0962962962962963,0.15625,0.20634920634920634,0.31632653061224486,0.5951903807615224,0.4298245614035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,0.4,0.4423676012461059,0.22781065088757402,0.0,0.0839160839160839,0.1111111111111111,0.25,0.2857142857142857,0.5306122448979591,0.5270541082164293,0.2368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,0.4,0.573208722741433,0.547337278106509,0.2121848739495798,0.06293706293706293,0.7777777777777777,0.17708333333333331,0.14285714285714285,0.4591836734693877,0.6072144288577128,0.564327485380117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41,0.4,0.7788161993769471,0.7485207100591716,0.0,0.22377622377622375,0.8222222222222222,0.34375,0.38095238095238093,0.4591836734693877,0.5210420841683359,0.7046783625730993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,0.4,0.8940809968847352,0.9023668639053255,0.0,0.37062937062937057,0.7037037037037037,0.4270833333333333,0.38095238095238093,0.21428571428571427,0.4128256513026045,0.8976608187134502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4,0.4174454828660436,0.49408284023668647,0.0,0.13286713286713284,0.6222222222222222,0.19791666666666669,0.20634920634920634,0.3061224489795918,0.6953907815631268,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,0.4,0.2461059190031153,0.37573964497041423,0.0,0.1608391608391608,0.7407407407407407,0.19791666666666669,0.20634920634920634,0.23469387755102042,0.6212424849699403,0.39473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.4,0.5202492211838006,0.31360946745562135,0.023109243697478993,0.006993006993006992,0.0,0.20833333333333331,0.1111111111111111,0.9183673469387754,0.6052104208416829,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
46,0.4,0.18691588785046728,0.24260355029585806,0.0,0.03496503496503496,0.7185185185185184,0.2708333333333333,0.38095238095238093,0.4183673469387755,0.7354709418837686,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.4,0.3177570093457944,0.37573964497041423,0.046218487394957986,0.048951048951048945,0.837037037037037,0.2916666666666667,0.3492063492063492,0.13265306122448978,0.6793587174348694,0.3830409356725145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,0.4,0.5077881619937694,0.6183431952662722,0.0,0.3846153846153846,0.5259259259259259,0.3333333333333333,0.1746031746031746,0.2551020408163265,0.5511022044088172,0.5964912280701754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,0.4,0.7476635514018692,0.7159763313609467,0.5735294117647058,0.20279720279720276,0.837037037037037,0.25,0.23809523809523808,0.5612244897959183,0.3907815631262501,0.672514619883041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,0.4,0.660436137071651,0.6420118343195267,0.0,0.19580419580419578,0.837037037037037,0.2708333333333333,0.20634920634920634,0.36734693877551017,0.5871743486973919,0.6169590643274853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,0.4,0.45171339563862933,0.4142011834319528,0.0,0.07692307692307691,0.14074074074074072,0.22916666666666669,0.14285714285714285,0.5714285714285714,0.741482965931862,0.42105263157894735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
