,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes,Y
23,0.7916666666666666,0.48809523809523814,0.44092827004219404,0.0018832391713747645,0.06837606837606838,0.5220588235294118,0.3867924528301887,0.46153846153846156,0.65625,0.8873483535528592,0.4461206896551724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
24,0.08333333333333333,0.7351190476190476,0.7573839662447257,0.003766478342749529,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.2,0.4895833333333333,0.5181975736568454,0.75,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
25,0.29166666666666663,0.7946428571428571,0.679324894514768,0.0,0.10582499765192074,0.4805957881642082,0.22641509433962265,0.4,0.6875,0.5615251299826696,0.6594827586206896,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
26,0.6458333333333333,0.3630952380952381,0.3586497890295358,0.028248587570621465,0.08974358974358974,0.0,0.2641509433962264,0.13846153846153847,0.75,0.6915077989601386,0.35344827586206895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
27,0.4583333333333333,0.5595238095238095,0.47679324894514763,0.06403013182674198,0.042735042735042736,0.1691176470588235,0.12264150943396225,0.23076923076923078,0.7604166666666666,0.7227036395147302,0.4655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
28,0.14583333333333331,0.7499999999999999,0.660337552742616,0.08662900188323916,0.09829059829059829,0.7573529411764707,0.16037735849056606,0.2,0.5208333333333334,0.5944540727902954,0.6530172413793104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
29,0.5416666666666666,0.49404761904761907,0.4915611814345991,0.0,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.03076923076923077,0.4791666666666666,0.6672443674176769,0.4698275862068966,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
30,0.6666666666666666,0.3392857142857143,0.47890295358649787,0.0,0.1282051282051282,0.7426470588235294,0.330188679245283,0.4,0.46874999999999994,0.6343154246100511,0.4698275862068966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
31,0.875,0.4464285714285714,0.5337552742616033,0.0,0.11111111111111112,0.22058823529411764,0.16037735849056606,0.2923076923076923,0.44791666666666663,0.8024263431542451,0.4870689655172413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
32,0.125,0.47023809523809523,0.32700421940928265,0.19397363465160075,0.01282051282051282,0.4805957881642082,0.24528301886792453,0.13846153846153847,0.9687499999999999,0.660311958405547,0.3362068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
33,0.020833333333333332,0.5535714285714285,0.40295358649789026,0.0583804143126177,0.0811965811965812,0.4805957881642082,0.3089182176378255,0.2869668542839275,0.5496940319031903,0.4818024263431546,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
34,0.2708333333333333,0.913690476190476,0.7362869198312236,0.013182674199623351,0.11538461538461539,0.2720588235294118,0.3018867924528302,0.2923076923076923,0.7916666666666666,0.5407279029462728,0.665948275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
35,0.10416666666666666,0.33035714285714285,0.32489451476793246,0.052730696798493404,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.2923076923076923,0.8125,0.5597920277296353,0.33405172413793105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
36,0.375,0.37797619047619047,0.3164556962025316,0.018832391713747645,0.029914529914529912,0.007352941176470589,0.16037735849056606,0.26153846153846155,0.8125,0.6447140381282495,0.3232758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
37,0.9791666666666666,0.5654761904761905,0.41561181434599154,0.005649717514124293,0.10582499765192074,0.4805957881642082,0.5471698113207547,0.7692307692307693,0.6354166666666666,0.6828422876949745,0.4094827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
38,0.9583333333333333,0.375,0.40295358649789026,0.3446327683615819,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.16923076923076924,0.5496940319031903,0.6949740034662035,0.3706896551724138,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
39,0.3125,0.3839285714285714,0.45358649789029537,0.0,0.038461538461538464,0.4264705882352941,0.49056603773584906,0.47692307692307695,0.41666666666666663,0.4748700173310212,0.4375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40,0.6666666666666666,0.49404761904761907,0.4957805907172996,0.0,0.0811965811965812,0.15441176470588236,0.4528301886792453,0.5076923076923077,0.6666666666666666,0.5060658578856128,0.4806034482758621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41,0.16666666666666666,0.8571428571428571,0.6687763713080169,0.2655367231638418,0.11538461538461539,0.09558823529411765,0.10377358490566037,0.2,0.78125,0.4818024263431546,0.6702586206896551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
42,0.08333333333333333,0.5684523809523809,0.5063291139240507,0.015065913370998116,0.10582499765192074,0.4805957881642082,0.09433962264150943,0.1076923076923077,0.5833333333333334,0.7157712305026003,0.5064655172413793,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
43,0.9375,0.42559523809523814,0.5147679324894514,0.0,0.05555555555555556,0.3088235294117647,0.17924528301886794,0.26153846153846155,0.5104166666666666,0.7798960138648177,0.502155172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
44,0.0,0.556547619047619,0.5485232067510548,0.0,0.10582499765192074,0.4411764705882353,0.22641509433962265,0.2,0.5833333333333334,0.5927209705372611,0.49353448275862066,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
45,0.041666666666666664,0.5654761904761905,0.6708860759493671,0.013182674199623351,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.1076923076923077,0.3333333333333333,0.5805892547660321,0.665948275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
46,0.9375,0.4464285714285714,0.7046413502109705,0.0,0.0641025641025641,0.4805957881642082,0.5943396226415094,0.676923076923077,0.13541666666666666,0.5181975736568454,0.7004310344827586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
47,0.6666666666666666,0.6160714285714285,0.5738396624472574,0.07156308851224105,0.047008547008547015,0.6323529411764706,0.22641509433962265,0.26153846153846155,0.49999999999999994,0.7729636048526878,0.5711206896551724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48,0.8333333333333333,0.42261904761904756,0.46202531645569617,0.0,0.10582499765192074,0.4805957881642082,0.24528301886792453,0.13846153846153847,0.7291666666666666,0.5909878682842304,0.3512931034482758,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
49,0.5208333333333333,0.8511904761904762,1.0,0.0,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.36923076923076925,0.052083333333333336,0.4939341421143837,1.0,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
50,0.4583333333333333,0.3244047619047619,0.35021097046413496,0.013182674199623351,0.059829059829059825,0.16176470588235295,0.3867924528301887,0.3384615384615385,0.8854166666666666,0.4367417677642962,0.29741379310344823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
51,0.3125,0.44940476190476186,0.3586497890295358,0.007532956685499058,0.06837606837606838,0.0,0.05660377358490566,0.09230769230769231,0.8645833333333334,0.6932409012131728,0.33836206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
52,0.6458333333333333,0.42261904761904756,0.45147679324894513,0.0,0.06837606837606838,0.07352941176470588,0.19811320754716982,0.23076923076923078,0.4895833333333333,0.790294627383016,0.4331896551724137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
53,0.8958333333333333,0.47023809523809523,0.4894514767932489,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.3076923076923077,0.5833333333333334,0.45233968804159375,0.49353448275862066,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
54,0.35416666666666663,0.4464285714285714,0.3375527426160337,0.011299435028248586,0.10582499765192074,0.4805957881642082,0.3867924528301887,0.3384615384615385,0.7708333333333334,0.7001733102253027,0.29525862068965514,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
55,0.375,0.33333333333333337,0.32911392405063283,0.06591337099811675,0.059829059829059825,0.23529411764705885,0.44339622641509435,0.4307692307692308,0.6979166666666666,0.7608318890814552,0.2887931034482758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
56,0.47916666666666663,0.07142857142857144,0.040084388185654005,0.04143126177024482,0.10582499765192074,0.4805957881642082,0.4716981132075472,0.2869668542839275,0.5496940319031903,0.6402796031165465,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
57,0.35416666666666663,0.47619047619047616,0.4113924050632911,0.1318267419962335,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.09230769230769231,0.8125,0.3050259965337965,0.42025862068965514,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
58,0.6875,0.550595238095238,0.4113924050632911,0.009416195856873822,0.05555555555555556,0.3823529411764706,0.20754716981132076,0.26153846153846155,0.6041666666666666,0.8717504332755652,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59,0.14583333333333331,0.5922619047619048,0.4725738396624472,0.0,0.07692307692307693,0.0,0.07547169811320754,0.0,0.7604166666666666,0.8336221837088402,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
60,0.9166666666666666,0.6398809523809523,0.6729957805907173,0.0,0.14102564102564102,0.6470588235294118,0.2830188679245283,0.2923076923076923,0.32291666666666663,0.6949740034662035,0.6810344827586207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
61,0.5625,0.5952380952380952,0.4599156118143459,0.02448210922787194,0.08547008547008547,0.051470588235294115,0.24528301886792453,0.3076923076923077,0.84375,0.660311958405547,0.4331896551724137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
62,0.625,0.3392857142857143,0.47046413502109696,0.003766478342749529,0.10582499765192074,0.4805957881642082,0.24528301886792453,0.13846153846153847,0.24999999999999997,0.6402796031165465,0.4806034482758621,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
63,0.29166666666666663,0.6041666666666666,0.5822784810126582,0.0,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.36923076923076925,0.5833333333333334,0.6239168110918527,0.5624999999999999,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
64,0.0,0.40773809523809523,0.3375527426160337,0.0018832391713747645,0.017094017094017096,0.1911764705882353,0.16037735849056606,0.2923076923076923,0.8958333333333334,0.8509532062391685,0.3275862068965517,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
65,0.47916666666666663,0.38988095238095233,0.43670886075949367,0.0,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.06153846153846154,0.6979166666666666,0.6402796031165465,0.4267241379310345,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
66,0.25,0.44047619047619047,0.4915611814345991,0.02071563088512241,0.042735042735042736,0.75,0.20754716981132076,0.3076923076923077,0.41666666666666663,0.7712305025996535,0.49784482758620685,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
67,0.8333333333333333,0.6964285714285713,0.609704641350211,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.16923076923076924,0.4583333333333333,0.5424610051993071,0.6012931034482758,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
68,0.2708333333333333,0.931547619047619,0.7510548523206751,0.018832391713747645,0.1282051282051282,0.4117647058823529,0.3679245283018868,0.4,0.6979166666666666,0.44714038128249456,0.730603448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
69,0.14583333333333331,0.6190476190476191,0.6054852320675106,0.0,0.038461538461538464,0.5441176470588236,0.19811320754716982,0.06153846153846154,0.65625,0.622183708838822,0.5754310344827586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
70,0.6875,0.5059523809523809,0.4978902953586497,0.005649717514124293,0.10582499765192074,0.4805957881642082,0.6509433962264151,0.46153846153846156,0.8020833333333334,0.37435008665511305,0.4245689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
71,0.08333333333333333,0.2708333333333333,0.41983122362869196,0.0,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.03076923076923077,0.5416666666666666,0.8613518197573633,0.39655172413793094,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
72,0.875,0.38690476190476186,0.5717299578059072,0.0,0.05555555555555556,0.7867647058823529,0.09433962264150943,0.23076923076923078,0.4791666666666666,0.8977469670710576,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73,0.041666666666666664,0.6726190476190476,0.5021097046413502,0.9811676082862523,0.10582499765192074,0.4805957881642082,0.4528301886792453,0.3076923076923077,0.875,0.4298093587521663,0.4676724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
74,0.5416666666666666,0.6547619047619048,0.7151898734177216,0.0,0.10582499765192074,0.4805957881642082,0.4056603773584906,0.47692307692307695,0.4270833333333333,0.5528596187175054,0.689655172413793,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
75,0.08333333333333333,0.6904761904761904,0.9578059071729957,0.0,0.10582499765192074,0.4805957881642082,0.4528301886792453,0.6307692307692307,0.14583333333333334,0.5199306759098796,0.9374999999999999,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
76,0.020833333333333332,0.6279761904761905,0.5316455696202531,0.0,0.1282051282051282,0.6470588235294118,0.3089182176378255,0.36923076923076925,0.53125,0.7469670710571918,0.5043103448275862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77,0.6875,0.3244047619047619,0.30168776371308015,0.2165725047080979,0.047008547008547015,0.40441176470588236,0.6132075471698113,0.6615384615384616,0.6354166666666666,0.6984402079722685,0.29094827586206895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
78,0.6875,0.43452380952380953,0.38607594936708856,0.0,0.10582499765192074,0.4805957881642082,0.6509433962264151,0.5076923076923077,0.6979166666666666,0.40727902946273886,0.36853448275862066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
79,0.5625,0.6607142857142857,0.5358649789029536,0.05461393596986817,0.07692307692307693,0.5955882352941176,0.3490566037735849,0.2923076923076923,0.5729166666666666,0.5753899480069329,0.5344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
80,0.7708333333333333,0.6964285714285713,0.5021097046413502,0.0,0.11965811965811965,0.08088235294117647,0.3089182176378255,0.1076923076923077,0.9375,0.6689774696707111,0.4245689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
81,0.8333333333333333,0.5059523809523809,0.5063291139240507,0.0,0.10582499765192074,0.4805957881642082,0.3867924528301887,0.3076923076923077,0.46874999999999994,0.4246100519930671,0.4612068965517241,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
82,0.9166666666666666,0.6845238095238094,0.6645569620253164,0.0,0.0811965811965812,0.2426470588235294,0.3490566037735849,0.13846153846153847,0.5625,0.5805892547660321,0.6702586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
83,0.6875,0.3392857142857143,0.28902953586497887,0.11299435028248586,0.038461538461538464,0.4805957881642082,0.5283018867924528,0.4307692307692308,0.8229166666666666,0.49046793760831875,0.2543103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
84,0.9375,0.4553571428571429,0.46202531645569617,0.1016949152542373,0.021367521367521368,0.4485294117647059,0.19811320754716982,0.23076923076923078,0.6770833333333334,0.6984402079722685,0.45043103448275856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
85,0.375,0.3244047619047619,0.40928270042194087,0.035036317437698576,0.047008547008547015,0.10294117647058823,0.5094339622641509,0.4307692307692308,0.4583333333333333,0.7764298093587527,0.4094827586206896,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.30719482619240096,0
86,0.3125,0.5535714285714285,0.4113924050632911,0.015065913370998116,0.1282051282051282,0.07352941176470588,0.4528301886792453,0.36923076923076925,0.5729166666666666,0.8388214904679359,0.3663793103448276,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
87,0.10416666666666666,0.2232142857142857,0.37974683544303794,0.0,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.16923076923076924,0.6041666666666666,0.8197573656845769,0.3836206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
88,0.35416666666666663,0.31547619047619047,0.34599156118143454,0.07532956685499058,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.46153846153846156,0.5496940319031903,0.4211438474870022,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
89,0.3125,0.5595238095238095,0.481012658227848,0.05649717514124293,0.1452991452991453,0.5,0.32075471698113206,0.2923076923076923,0.5104166666666666,0.43327556325823124,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
90,1.0,0.5386904761904762,0.47046413502109696,0.0,0.08974358974358974,0.05882352941176471,0.09433962264150943,0.16923076923076924,0.4270833333333333,0.6880415944540701,0.47844827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
